AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.1228,-1.7463,0.0256,205.8125,12.086,-25.5177,EXIT
0.1079,-1.6599,0.0254,236.4919,-7.7613,-57.4872,EXIT
0.1094,-1.3638,0.0696,205.6904,5.5593,-53.5101,EXIT
0.0767,-1.1531,0.2185,201.2705,30.3379,-36.7238,EXIT
-0.0442,-0.9382,0.3384,182.8125,-5.9292,-0.7315,EXIT
0.0276,-0.6213,0.3384,168.8812,-35.914,13.9708,EXIT
0.1531,-0.3591,0.1611,136.9347,-26.1277,27.2456,EXIT
0.2644,-0.0701,0.0627,97.1102,-16.143,27.4212,EXIT
0.3101,0.5327,-0.1826,-23.9585,19.1242,8.8869,EXIT
0.324,0.4229,-0.0654,-69.2333,52.544,16.5281,EXIT
0.1641,0.1514,0.2305,-92.0348,41.483,18.467,EXIT
0.2588,-0.1443,0.3306,-120.8821,62.0937,10.9021,EXIT
0.0979,-0.3945,0.4749,-122.157,9.6051,-28.8689,EXIT
0.1538,-0.4751,0.3704,-142.2027,26.2311,-15.7773,EXIT
0.1663,-0.6223,0.342,-179.8745,51.8799,-4.7162,EXIT
-0.0779,-0.9236,0.3491,-183.4852,21.5364,-6.762,EXIT
0.0193,-1.0862,0.2405,-161.1035,116.796,49.2533,EXIT
-0.0007,-1.3125,0.2095,-96.386,219.9944,29.9632,EXIT
-0.5112,-1.3486,0.488,-192.302,32.6891,-32.3116,EXIT
-0.2354,-1.5767,0.3843,-208.6989,28.5059,-36.449,EXIT
-0.2795,-1.5718,0.5117,-181.3936,-10.6468,-39.6169,EXIT
-0.0979,-1.5037,0.4265,-169.9661,-14.4941,-41.9299,EXIT
-0.2368,-1.4138,0.384,-112.3936,-76.4636,-55.1208,EXIT
0.0569,-1.238,0.0342,-99.2715,-36.0437,-47.8383,EXIT
0.0359,-1.1013,-0.0122,-90.3554,-37.746,-43.3269,EXIT
0.0488,-1.1365,-0.1772,-32.0577,-19.2498,1.5892,EXIT
0.0845,-1.0081,-0.3567,-20.9585,-3.7613,23.8945,EXIT
0.105,-0.9363,-0.4731,-18.4928,33.8036,38.0395,EXIT
0.0647,-0.9702,-0.4321,4.9423,47.4677,27.2991,EXIT
-0.0227,-0.9426,-0.4014,19.011,26.6127,10.3373,EXIT
-0.0298,-0.9141,-0.4802,9.6751,8.2005,-0.4566,EXIT
-0.0288,-0.8821,-0.4753,-2.7447,-4.7155,0.2609,EXIT
0.0347,-0.9236,-0.4658,2.5835,3.6891,-0.2505,EXIT
0.0217,-0.9109,-0.468,2.698,7.0173,0.4441,EXIT
-0.0037,-0.9041,-0.4692,1.1942,4.2616,0.5281,EXIT
0.011,-1.5593,0.3176,77.1179,28.7731,-15.1818,EXIT
0.0022,-1.8303,0.5627,164.9576,-48.1811,-92.533,EXIT
0.0583,-1.731,0.3245,232.6522,-29.4941,-77.6551,EXIT
0.2178,-1.6189,-0.0017,238.3316,-9.4865,-39.22,EXIT
0.1509,-1.4792,0.0344,218.6446,-31.3415,-28.4872,EXIT
0.2251,-1.2354,0.0256,186.6675,-20.8605,-23.1055,EXIT
0.2537,-1.0012,0.1074,157.4843,-9.4102,-25.4872,EXIT
0.2756,-0.7341,0.2686,133.1942,28.3914,9.8334,EXIT
0.2336,-0.6716,0.4248,123.9499,18.8112,7.1464,EXIT
0.1741,-0.5325,0.488,125.3469,-29.4178,-19.8002,EXIT
0.2637,-0.2463,0.2771,116.5606,-39.1506,-33.7773,EXIT
0.3462,0.0664,0.1833,63.0415,-6.7079,-26.1818,EXIT
0.3152,0.1611,0.2471,52.6827,3.17,-30.8536,EXIT
0.2568,0.3403,0.2107,18.156,11.1776,-27.5406,EXIT
0.1572,0.4031,0.3071,-2.8211,9.3532,-8.8231,EXIT
0.1287,0.3936,0.2715,-16.0653,4.2158,12.3754,EXIT
0.1011,0.4106,0.2483,-73.1951,17.1471,40.0395,EXIT
0.0918,0.1055,0.4524,-73.3783,-9.9674,44.2075,EXIT
0.2856,-0.0889,0.4094,-84.7982,-3.1659,57.3449,EXIT
0.3701,-0.2227,0.3428,-119.7982,-2.9674,56.1006,EXIT
0.4297,-0.4194,0.1877,-174.6684,33.6738,35.0166,EXIT
0.293,-0.7524,0.3196,-175.5462,42.1471,1.6273,EXIT
0.1843,-0.8901,0.4048,-161.0272,46.483,18.1235,EXIT
0.094,-1.0293,0.469,-160.844,14.5746,7.4747,EXIT
0.2676,-1.1978,0.3264,-153.4165,41.9257,14.1846,EXIT
0.0117,-1.1609,0.2871,-170.3631,-4.685,25.9098,EXIT
0.0994,-1.3533,0.2314,-147.4699,-3.2651,32.4747,EXIT
0.1899,-1.3442,0.1321,-128.2867,40.0631,63.2533,EXIT
0.0791,-1.4409,0.1006,-122.1035,-9.3262,14.9174,EXIT
0.2175,-1.3716,-0.0188,-127.2791,28.8799,16.3754,EXIT
0.0618,-1.3689,0.1099,-101.6684,7.2234,-9.3574,EXIT
0.0745,-1.2632,-0.0249,-81.8669,5.1242,5.6655,EXIT
0.0818,-1.2004,-0.061,-64.4928,-14.8682,-5.0826,EXIT
0.1206,-1.1499,-0.1692,-30.3936,-4.3033,2.5586,EXIT
0.1353,-1.0735,-0.2776,-7.6379,18.7044,14.6197,EXIT
0.1182,-1.512,0.3916,86.1866,16.2463,5.9403,EXIT
0.0486,-1.7366,-0.0259,222.7514,-39.8758,-30.5711,EXIT
0.1204,-1.5642,0.0007,210.1179,-26.8453,-36.5788,EXIT
0.1084,-1.4226,0.0718,189.6522,-34.7613,-44.136,EXIT
0.2192,-1.2368,0.1169,154.6446,-69.4483,-84.2887,EXIT
0.2063,-0.9626,0.2019,121.4385,-103.0514,-128.5559,EXIT
0.3218,-0.7778,0.1562,140.8889,-31.9979,-101.8383,EXIT
0.2986,-0.448,0.1108,137.3621,-0.5247,-93.2276,EXIT
0.2285,-0.1006,0.0774,106.4537,8.796,-80.1742,EXIT
0.1536,0.1846,0.0417,77.7133,20.399,-44.4948,EXIT
0.168,0.3962,0.1511,45.24,58.5822,8.5663,EXIT
0.1077,0.47,0.2849,-8.218,25.3608,22.5052,EXIT
0.2461,0.3276,0.4365,-7.4776,23.1853,32.6197,EXIT
0.3059,0.2568,0.4841,-4.4699,16.0173,23.7037,EXIT
0.292,0.21,0.5603,-27.3402,-14.2727,15.9708,EXIT
0.3989,0.1443,0.5535,-37.4776,5.6662,32.6808,EXIT
0.345,0.1309,0.4294,-55.386,-5.0819,31.7495,EXIT
0.2881,0.0039,0.2607,-90.386,-16.0208,23.78,EXIT
0.3076,-0.1355,0.2461,-113.0501,11.9105,46.9785,EXIT
0.3372,-0.321,0.335,-131.218,33.4753,52.7953,EXIT
0.3755,-0.6885,0.499,-89.5997,77.1547,50.9174,EXIT
0.3206,-0.7356,0.6111,-109.1875,16.7425,-14.9528,EXIT
0.1877,-0.7153,0.4734,-147.5539,1.0097,30.6426,EXIT
0.175,-0.8997,0.4055,-160.7753,5.3303,40.1235,EXIT
0.2825,-1.1287,0.2793,-166.7676,42.0479,37.3602,EXIT
0.0254,-1.2852,0.3804,-141.7753,-4.2269,47.5052,EXIT
0.249,-1.2788,0.2427,-150.3783,32.1929,43.8182,EXIT
0.2378,-1.4004,0.2827,-130.2562,63.8036,32.2151,EXIT
0.0867,-1.5332,0.5771,-74.0119,7.399,-4.5864,EXIT
0.2126,-1.1887,0.2495,-119.905,4.7044,-17.3421,EXIT
0.1174,-1.2454,0.1177,-95.3554,10.6127,7.6121,EXIT
0.1265,-1.0876,-0.0718,-100.9737,10.1395,21.2304,EXIT
0.0901,-1.0884,-0.1506,-85.4012,1.4066,29.1464,EXIT
0.1711,-1.0735,-0.218,-61.3631,28.399,23.6884,EXIT
0.0691,-1.0823,-0.1899,-29.386,15.6585,16.7418,EXIT
0.1562,-1.543,0.4641,107.4919,42.8418,0.635,EXIT
-0.1072,-1.8333,0.7219,184.4843,-44.7002,-0.0063,EXIT
