AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.7197,-1.7627,0.3892,149.2629,-104.6468,-215.8612,GRE
0.9023,-2,1.1365,243.3698,-168.2804,-247.3574,GRE
1.1709,-2,0.5974,243.3698,-176.3949,-247.3574,GRE
1.6062,-2,0.1865,243.3698,-43.6239,-247.3574,GRE
0.1069,-1.7747,-0.0186,243.3698,-1.6621,-247.3574,GRE
-0.4465,-1.4033,-0.4819,243.3698,-36.4789,-247.3574,GRE
-1.3433,-0.7749,-0.8625,243.3698,-152.3643,-247.3574,GRE
-0.4021,-1.1819,-0.3682,-256.8974,108.6357,252.9098,GRE
-0.4927,-1.479,0.1133,-256.8974,200.8647,252.9098,GRE
-0.2241,-1.4226,1.4185,-256.8974,42.0097,252.9098,GRE
1.019,-1.1118,1.9473,68.8278,46.2463,-100.1284,GRE
-0.1724,0.3218,1.0117,-27.4699,26.8265,36.5281,GRE
0.0813,-0.1416,1.5381,18.2171,-34.288,2.2915,GRE
0.5903,-0.6165,1.6206,195.5606,-57.9598,-107.5482,GRE
0.2815,-0.9441,1.1328,243.3698,-128.7155,-235.8154,GRE
-0.0964,-0.6741,0.4211,243.3698,-146.4941,-201.9681,GRE
-0.0728,0.0825,-0.1335,187.927,-122.5476,-195.22,GRE
-0.2297,0.531,-0.282,107.3316,-128.9674,-151.594,GRE
-0.2256,0.6926,-0.5598,41.9499,-121.7766,-85.9528,GRE
-0.3062,0.9534,-0.948,-72.8058,-175.7918,-5.0292,GRE
-0.54,1.2632,-0.8972,-252.5157,-130.0514,221.3602,GRE
-0.759,0.9392,-0.6365,-256.8974,-125.975,252.9098,GRE
-0.5657,-0.7583,-0.2234,-256.8974,-248.9674,252.9098,GRE
1.3872,-2,-0.2234,-236.4012,-141.3796,252.9098,GRE
1.4836,-1.3977,0.0598,-141.9966,40.8036,252.9098,GRE
0.7722,-1.5337,0.1965,-197.9585,-107.8071,252.9098,GRE
0.7983,-1.9041,-0.0046,-106.386,-135.2728,252.9098,GRE
0.4065,-2,0.9121,1.6904,-182.0819,252.9098,GRE
0.8584,-1.6426,-0.5125,-19.1035,-99.1277,136.1311,GRE
0.8428,-1.2234,-0.7266,-31.7218,76.6051,-26.7849,GRE
0.2458,-1.1602,-0.4832,17.3621,123.6433,-78.2124,GRE
-0.166,-0.948,-0.2507,32.3011,69.7807,-48.8765,GRE
-0.1692,-0.7317,-0.2883,-1.9508,12.9563,12.0548,GRE
0.0767,-0.9553,-0.3186,-0.844,7.6891,3.925,GRE
0.0669,-0.957,-0.3186,-0.0043,9.1853,0.238,GRE
1.2529,-1.9587,0.8943,243.3698,-164.0132,-247.3574,GRE
1.7808,-1.8506,0.6528,243.3698,-109.2804,-247.3574,GRE
1.0815,-2,0.3853,243.3698,-25.2575,-247.3574,GRE
0.1797,-2,0.0063,243.3698,23.7654,-247.3574,GRE
-1.1917,-1.4348,-0.7983,243.3698,-96.4178,-247.3574,GRE
-0.1707,-0.3535,-0.5,-256.8974,94.2005,252.9098,GRE
-0.2695,-0.7131,-0.3623,-256.8974,83.1929,224.8487,GRE
-0.3315,-1.0088,0.561,-256.8974,175.1318,252.9098,GRE
-0.2236,-0.8003,1.9924,-242.1264,-100.0514,193.6731,GRE
1.4241,-0.6902,1.2852,80.1255,175.9105,-36.8994,GRE
-0.2817,0.4473,1.3708,-2.302,-42.5247,-10.3421,GRE
0.4011,0.0142,1.4922,77.8125,-23.7995,-55.449,GRE
0.5039,-0.251,1.4531,188.0492,-66.8758,-144.1895,GRE
0.3413,-0.4163,1.0981,243.3698,-87.8224,-190.6398,GRE
0.0581,-0.3899,0.6897,243.3698,-105.8376,-207.6093,GRE
-0.116,0.2036,0.0764,243.3698,-76.7308,-166.4414,GRE
-0.1907,0.2805,-0.311,209.9652,-80.7384,-199.4032,GRE
-0.281,0.3628,-0.6604,202.1866,-9.8376,-177.6475,GRE
-0.7576,0.6472,-1.1223,90.1484,-65.8987,-119.2963,GRE
-0.8757,0.8364,-1.335,-56.7676,-88.4102,20.1769,GRE
-0.9724,-0.6589,-0.5186,-256.8974,-248.9674,252.9098,GRE
1.908,-1.4966,-0.3042,-204.2562,78.5288,252.9098,GRE
1.2102,-1.8188,0.1108,-205.7066,-25.914,237.5739,GRE
0.4487,-1.595,-0.0129,-111.3173,-97.0972,252.9098,GRE
0.7107,-1.9314,-0.2554,-17.7066,-42.6621,252.9098,GRE
0.543,-1.6919,-0.3396,17.6446,-58.5094,206.2151,GRE
0.7534,-1.3564,-0.5322,-15.6684,32.4677,0.8487,GRE
0.2896,-1.2046,-0.3423,0.9576,92.1089,-107.8231,GRE
-0.1838,-1.012,-0.1833,35.1942,54.5593,-79.8994,GRE
-0.1997,-0.7734,-0.2761,4.3621,-6.6315,-19.8231,GRE
-0.0479,-0.8337,-0.3438,-4.2333,-3.7766,33.6197,GRE
0.0828,-0.9758,-0.3682,-0.7447,20.6662,29.551,GRE
0.0713,-1.0068,-0.3518,0.3698,20.8341,2.3983,GRE
0.0059,-0.9695,-0.3066,-2.2867,7.9792,-5.0597,GRE
0.0112,-0.9387,-0.2939,-2.1035,4.3532,-2.3116,GRE
1.9999,-2,0.6125,243.3698,-92.8529,-247.3574,GRE
0.8894,-2,0.5981,243.3698,-28.0514,-247.3574,GRE
-0.8052,-2,-0.2705,243.3698,-66.6086,-247.3574,GRE
-1.5063,-0.3943,-1.0842,243.3698,-136.1964,-247.3574,GRE
-0.8362,-0.1475,-1.3633,-256.8974,142.5211,202.5892,GRE
-0.615,-0.4148,-0.7522,-256.8974,154.5746,252.9098,GRE
-0.4734,-1.884,0.1943,-256.8974,251.2998,252.9098,GRE
-0.6448,-1.0474,1.9999,-241.6684,-113.3567,235.9021,GRE
1.4302,-0.5403,1.6377,109.2247,81.4372,-104.4185,GRE
-0.0625,0.8,1.0874,51.8507,10.1929,-40.1131,GRE
-0.0098,0.3726,1.6206,121.927,-120.3796,-58.8536,GRE
0.417,-0.2883,1.4502,243.3698,-159.6621,-181.2124,GRE
0.1638,-0.2234,0.6431,243.3698,-148.6697,-190.9223,GRE
0.0039,0.0083,-0.0508,225.9728,-122.2193,-225.9681,GRE
-0.2166,0.053,-0.2727,193.0568,-41.7613,-225.6704,GRE
-0.5505,0.1392,-0.6592,142.4461,-29.3262,-187.4032,GRE
-1.0625,0.3442,-1.5498,29.7515,-121.204,-94.8231,GRE
-1.0405,0.8093,-1.4634,-126.9508,-88.6392,64.0777,GRE
-1.9202,0.7739,-1.229,-256.8974,-195.0819,252.9098,GRE
-1.4519,0.3975,-1.0342,-256.8974,-198.8987,252.9098,GRE
-0.5183,-2,-0.4897,-256.8974,-248.9674,252.9098,GRE
1.4097,-1.9065,-0.7839,-149.7142,-129.0285,252.9098,GRE
1.9414,-1.2393,-0.0154,-168.134,-31.3185,252.9098,GRE
0.8794,-1.7073,0.123,-214.5386,-181.2193,252.9098,GRE
1.0935,-1.6931,-0.2031,-130.4241,-72.456,252.9098,GRE
0.5549,-2,-0.3904,-102.4318,-73.059,252.9098,GRE
0.8472,-1.9529,-0.5017,-64.8745,40.399,252.9098,GRE
0.8518,-1.5911,-0.3916,-40.6684,55.3608,-43.3956,GRE
0.04,-1.1477,-0.2485,-35.5921,-23.4407,-115.2734,GRE
-0.136,-0.9197,-0.2434,21.3545,5.315,-1.4872,GRE
-0.0056,-0.8464,-0.4453,10.6827,26.7578,22.8105,GRE
0.0059,-0.9473,-0.4253,4.7591,15.5975,2.9937,GRE
-0.0315,-0.9458,-0.3999,9.0721,29.8265,13.154,GRE
-0.0242,-0.9294,-0.4077,10.3698,37.0784,15.7724,GRE
-0.0391,-0.9316,-0.3933,9.3392,34.2387,12.864,GRE
0.0825,-2,0.9741,220.2629,-248.9674,-247.3574,GRE
1.9999,-1.9607,0.3433,243.3698,-132.4865,-247.3574,GRE
1.3237,-2,0.5957,142.2629,-165.9369,-247.3574,GRE
0.6621,-2,0.1316,243.3698,-28.1811,-247.3574,GRE
-1.4189,-1.8945,-0.5562,243.3698,-64.6773,-247.3574,GRE
-2,-0.1699,-1.7964,128.5606,-137.204,-211.3421,GRE
-1.45,0.6997,-2,-118.8363,17.9486,59.1235,GRE
-1.2886,0.2236,-1.6399,-240.2714,67.544,217.3067,GRE
-0.6677,-0.022,-1.1323,-256.8974,110.9944,251.5968,GRE
-0.3032,-0.6287,-0.1055,-256.8974,82.1395,205.4899,GRE
-0.6907,-0.1831,1.9999,-26.905,-248.9674,49.635,GRE
-0.4905,0.4658,-0.7241,70.4995,-66.227,-129.8612,GRE
-1.0352,1.3188,-1.4441,-243.1264,-121.5018,204.9021,GRE
-1.0176,0.8469,-1.0493,-256.8974,-114.9674,252.9098,GRE
-0.6301,-0.2295,-0.3367,-256.8974,-248.9674,252.9098,GRE
0.418,-1.0969,-0.2751,-256.8974,-248.9674,252.9098,GRE
1.5754,-1.2773,-0.0667,-165.6837,-150.9827,252.9098,GRE
1.4602,-1.0383,-0.1335,-169.905,-8.3491,252.9098,GRE
1.3577,-1.4719,0.0813,-121.8745,50.4906,252.9098,GRE
0.3882,-1.3948,0.1628,-114.157,-108.4712,252.9098,GRE
0.8064,-1.8518,-0.1282,-76.1646,28.1624,252.9098,GRE
0.7754,-1.9077,-0.2649,-35.6455,62.8876,252.9098,GRE
0.8406,-1.5496,-0.387,-40.6531,78.4677,-36.5788,GRE
0.1958,-1.2075,-0.3625,-36.2638,70.1547,-140.0444,GRE
-0.1169,-0.876,-0.2952,-18.9432,53.8036,-45.0368,GRE
-0.0615,-0.7939,-0.2832,-2.2027,38.941,25.925,GRE
-0.011,-0.8572,-0.3081,10.0186,22.3532,44.4289,GRE
0.0659,-0.9326,-0.3726,14.5606,19.3074,44.1235,GRE
0.1047,-0.9841,-0.4197,5.1179,37.0937,23.5739,GRE
-0.0073,-0.9805,-0.3247,3.8965,32.8723,6.0472,GRE
-0.0642,-0.9543,-0.2878,2.011,16.8189,3.78,GRE
-0.0491,-0.9346,-0.2942,-5.6455,4.4219,0.6426,GRE
0.0186,-0.9319,-0.3342,-7.5997,7.5746,5.551,GRE
0.0508,-0.9529,-0.344,-2.4852,13.628,10.9937,GRE
0.0322,-0.9414,-0.3289,0.6293,6.4677,5.0166,GRE
1.2383,-2,-0.0291,243.3698,-154.2117,-247.3574,GRE
1.3616,-2,0.0786,243.3698,-242.4331,-247.3574,GRE
1.7285,-1.9292,-0.2371,243.3698,-124.8834,-247.3574,GRE
1.5815,-2,0.0227,120.7743,-14.8453,-247.3574,GRE
0.334,-2,-0.1694,243.3698,82.7502,-247.3574,GRE
-1.3699,-1.3008,-0.7915,243.3698,15.2387,-247.3574,GRE
-2,0.1021,-1.6667,88.1484,-85.9216,-172.6857,GRE
-1.386,0.5828,-1.8577,-125.134,-1.9903,78.7418,GRE
-1.2859,0.3645,-1.73,-256.8974,104.3456,231.1006,GRE
-0.7227,-0.0486,-1.2517,-256.8974,109.0402,252.9098,GRE
-0.335,-0.7021,-0.2356,-256.8974,80.3227,232.3067,GRE
-0.3066,-0.9395,0.293,-256.8974,131.0097,192.0548,GRE
0.0461,-0.9502,1.8508,-86.8287,108.254,220.7266,GRE
0.6843,-0.1724,1.9412,-7.3402,-176.6926,-35.907,GRE
1.147,0.2048,0.9924,89.4766,68.1166,-101.8612,GRE
0.0544,0.323,1.5933,115.2782,-159.2804,-131.1055,GRE
0.4434,-0.0681,1.0168,207.5072,-123.5399,-149.2047,GRE
0.1667,0.1099,0.5164,184.3392,-142.8605,-167.5712,GRE
0.1912,0.1997,0.0754,158.6599,-71.5857,-207.8918,GRE
-0.0715,0.4248,-0.3582,116.0492,-14.2575,-209.075,GRE
