AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.448,-1.4839,-0.7983,9.4232,29.4906,-56.7544,REL
0.324,-1.884,-0.8975,24.5148,20.6127,-128.4948,REL
0.1213,-1.7534,-0.8604,-24.1493,24.1089,-144.3956,REL
0.2974,-1.2065,-0.7234,-54.1493,68.9792,-193.7543,REL
-0.3494,-0.449,0.2615,-12.1417,70.712,-132.6246,REL
-0.5791,0.6863,0.2524,46.9347,-43.143,141.4136,REL
-0.3552,-0.0034,0.0898,48.9957,-70.5323,193.4365,REL
0.5283,-1.5286,-0.3423,180.2171,117.17,11.8258,REL
1.1809,-2,-0.312,4.1331,-61.1353,44.7342,REL
1.6377,-1.5081,-0.9285,-126.4089,-78.0743,-247.3574,REL
-0.1023,-1.4519,-1.1482,-256.8974,-23.7308,-162.8307,REL
0.1504,-0.5527,-0.5168,190.0034,98.6891,67.8716,REL
-0.0679,0.2981,-0.7832,-21.2944,-20.7231,-25.7391,REL
0.1201,0.6084,-0.6372,13.6598,8.0479,7.5357,REL
0.6047,0.4543,-0.8904,4.8965,24.9792,5.009,REL
0.4663,0.4368,-0.7603,-10.1875,13.2082,8.3831,REL
0.4519,0.3391,-0.7664,-10.8516,25.5211,41.4976,REL
0.3979,0.0967,-0.7241,22.5224,49.8876,88.7418,REL
0.2495,-0.2893,-0.4421,130.4614,39.0173,85.1235,REL
0.2764,-0.2549,-0.4731,188.4919,-0.975,93.4823,REL
0.4373,-0.3552,-0.7681,230.1713,16.0555,131.0395,REL
0.4229,-0.4014,-0.9314,227.3927,-58.2117,120.4136,REL
0.7891,-0.5044,-1.293,238.1026,71.6814,238.6808,REL
0.4458,-0.6555,-1.1123,165.1179,-20.3873,217.0243,REL
0.5784,-0.8748,-1.0901,152.5759,-1.1964,244.8182,REL
0.6265,-1.0859,-1.0371,82.614,-32.8758,181.1006,REL
0.623,-1.0935,-0.8831,51.8736,-28.9521,94.1159,REL
0.4927,-0.9641,-0.7344,24.2934,-33.6239,23.5586,REL
0.3606,-0.8965,-0.6204,-11.7218,-54.7689,-42.0139,REL
0.2214,-0.8867,-0.5356,-10.7982,-40.7766,-38.2963,REL
