AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.8079,-0.8181,-0.8301,-55.4699,113.4906,-57.9605,SHLD
0.9583,-0.9541,-0.9727,-96.8134,138.7196,-137.9376,SHLD
1.1641,-1.3152,-1.134,-140.7447,133.6357,-247.3574,SHLD
1.2639,-1.7251,-1.3464,-183.7524,125.2921,-247.3574,SHLD
1.0564,-1.8486,-1.3743,-209.7829,116.8876,-247.3574,SHLD
0.7312,-1.5417,-1.0032,-194.7676,105.1395,-247.3574,SHLD
0.6213,-1.1016,-0.6741,-175.4088,107.7272,-247.3574,SHLD
0.4692,-0.6521,-0.4517,-142.8669,111.8952,-247.3574,SHLD
0.4426,-0.1233,-0.3894,-112.9585,154.3608,-206.8231,SHLD
0.353,0.1736,-0.354,-97.6684,175.9486,-165.3956,SHLD
0.1865,0.3792,-0.2783,-83.2638,214.6586,-118.7315,SHLD
-0.1267,0.3818,0.0962,-51.0577,237.0021,-34.8841,SHLD
-0.4199,0.3887,0.3699,76.8049,224.2005,-40.4872,SHLD
-1.0366,0.9504,0.3296,46.2247,59.0937,-36.2887,SHLD
-0.8704,1.155,0.3625,29.2018,29.3532,68.0624,SHLD
-0.229,0.9861,0.5278,8.7591,-42.2117,29.093,SHLD
0.2144,0.9475,0.3684,10.0415,-1.3796,37.9174,SHLD
-0.1438,1.1111,0.2649,-13.4165,-52.059,25.1082,SHLD
-1.0103,1.1169,0.4033,-2.3402,-141.7231,116.8411,SHLD
-0.7571,0.7166,0.1106,-6.8363,-201.4712,222.0624,SHLD
-0.1809,0.3408,-0.3176,10.8431,-186.6773,252.9098,SHLD
0.7163,-0.1025,-0.4746,-2.5386,-70.4025,252.9098,SHLD
0.6528,-0.5425,-0.0613,-22.4776,-89.7842,252.9098,SHLD
0.803,-0.7854,0.0781,39.8278,-123.914,252.9098,SHLD
0.8259,-0.8345,-0.3835,46.1637,-141.5094,243.6502,SHLD
0.6094,-0.8926,-0.311,80.5988,-152.0819,252.9098,SHLD
1.0159,-1.0369,-0.906,54.7133,-106.2117,234.0472,SHLD
0.6719,-1.0491,-0.605,41.9499,-180.5094,184.3372,SHLD
0.7522,-1.1221,-0.7339,73.4385,-157.4636,150.0166,SHLD
0.3547,-1.0776,-0.8057,39.1942,-230.6621,134.322,SHLD
0.6289,-1.2942,-1.0613,45.553,-164.7231,107.6121,SHLD
0.6121,-1.1323,-0.9556,29.6369,-107.1124,56.5281,SHLD
0.5938,-0.9805,-0.8584,-47.218,-90.4636,-41.4185,SHLD
0.3547,-0.9539,-0.5332,-20.0959,-56.2193,-49.3269,SHLD
0.1448,-0.875,-0.5469,-5.5768,-71.5247,-50.7849,SHLD
0.9785,-0.8628,-0.9189,-66.5157,104.5517,-35.2429,SHLD
0.9092,-0.9692,-0.9302,-69.0424,123.3074,-119.7315,SHLD
0.8643,-0.9849,-1.3464,-111.1264,173.8723,-182.6628,SHLD
0.6912,-1.1406,-1.4624,-175.1493,162.8036,-236.8078,SHLD
0.8569,-1.3899,-1.4526,-211.5692,157.0937,-247.3574,SHLD
0.9448,-1.5176,-1.155,-194.8898,163.9715,-247.3574,SHLD
0.7708,-1.3003,-0.7007,-149.1111,154.4295,-247.3574,SHLD
0.7637,-0.9663,-0.4709,-115.3325,123.0937,-247.3574,SHLD
0.7466,-0.5444,-0.3359,-80.2257,142.1929,-240.449,SHLD
0.4812,-0.1516,-0.1348,-47.3478,134.1166,-201.0673,SHLD
0.4719,0.2612,-0.2153,-11.5157,186.1547,-127.5253,SHLD
0.2795,0.5164,-0.1536,-11.0348,153.4372,-114.4414,SHLD
0.2512,0.709,-0.2334,-7.3096,168.4677,-82.1742,SHLD
0.0583,0.7842,-0.1069,-23.5768,132.086,-72.6246,SHLD
-0.0835,0.7678,0.0383,-21.7447,138.796,-18.0368,SHLD
-0.1462,0.7041,0.3071,19.9957,144.8952,22.3754,SHLD
-0.3188,0.7666,0.448,45.24,76.483,8.4441,SHLD
-0.2996,0.9243,0.4246,47.9194,57.0021,27.3831,SHLD
-0.3376,1.1045,0.4136,26.385,13.4372,34.2075,SHLD
-0.1641,1.116,0.4604,-5.0653,-24.5781,18.1464,SHLD
-0.4958,1.146,0.4058,-21.844,-75.456,27.406,SHLD
-0.2957,1.0449,0.1692,-34.0119,-53.456,117.4441,SHLD
-0.1016,0.7175,0.4268,-31.4776,-191.5094,51.406,SHLD
-0.1895,0.6143,0.1096,21.2324,-167.8529,151.4747,SHLD
0.1096,0.459,-0.2288,32.7591,-82.0132,252.9098,SHLD
0.2898,-0.0127,-0.1377,27.6904,-97.4102,252.9098,SHLD
0.4651,-0.3252,-0.1841,22.1026,-50.8529,252.9098,SHLD
0.5171,-0.583,0.0034,20.5911,-136.4712,252.9098,SHLD
0.8918,-0.7864,-0.5415,9.5606,-52.0972,252.9098,SHLD
0.6934,-1.0662,-0.322,-32.8134,-164.204,252.9098,SHLD
0.9907,-1.2727,-0.6616,5.1713,-66.5476,252.9098,SHLD
0.8066,-1.3364,-0.5217,-9.0119,-127.0361,200.4136,SHLD
0.5491,-1.303,-0.593,-7.5921,-182.9369,137.1464,SHLD
0.5742,-1.2434,-0.7349,15.2324,-170.3033,79.7571,SHLD
0.3032,-1.0659,-0.7776,6.9728,-180.2422,57.9098,SHLD
0.8987,-0.8799,-0.9773,-98.2028,132.1013,-135.5788,SHLD
1.051,-1.0144,-1.2273,-151.1569,117.6127,-228.2887,SHLD
1.251,-1.2915,-1.4175,-178.989,152.1395,-247.3574,SHLD
0.7988,-1.3401,-0.8826,-186.5233,126.0479,-247.3574,SHLD
1.0637,-1.3201,-1.0217,-168.1722,151.3074,-247.3574,SHLD
0.9397,-1.127,-0.8127,-128.1722,168.8723,-247.3574,SHLD
0.7456,-0.6946,-0.6484,-117.4699,167.7425,-247.3574,SHLD
0.4463,-0.2546,-0.4648,-107.844,171.399,-221.2963,SHLD
0.2361,0.1326,-0.365,-82.2333,192.7425,-144.2429,SHLD
0.0132,0.3943,-0.1565,-52.2638,195.5746,-83.762,SHLD
-0.1257,0.5449,0.0139,-31.0348,177.5822,-47.3574,SHLD
-0.2075,0.6125,0.2544,9.4919,159.315,-20.4566,SHLD
-0.3875,0.7871,0.3269,23.24,106.5975,-6.1818,SHLD
-0.4412,0.8237,0.499,45.9576,74.0326,24.4747,SHLD
-0.3162,0.8618,0.6045,49.3011,37.0784,42.1846,SHLD
-0.0073,0.9568,0.4758,31.1102,4.9944,25.78,SHLD
0.0173,1.1033,0.3469,4.1637,1.7273,17.5815,SHLD
-0.0408,1.0229,0.373,-15.7905,-12.9445,14.009,SHLD
-0.4351,1.0271,0.3994,-20.5768,-51.5857,54.9861,SHLD
-0.7439,0.9675,0.3533,-28.4928,-155.0743,105.8411,SHLD
